"prenom;nom;login;ECTS acquis;Moyenne;Choix 1;Choix 2;Choix 3;Choix 4;Choix 5;Choix 6;Choix 7;Choix 8","New Column",pP8eDJGv,"New Column","New Column","New Column","New Column","New Column","New Column"
Franck;Blot-Barbier;FranckBlot-Barbier@cy-tech.fr;30;12,"99;CS ;IAC ;VISUA ;IAP ;ICC ;HPDA ;INEM ;BI","New Column",i85LSjtl,"New Column","New Column","New Column","New Column","New Column","New Column"
Benjamin;Martins;BenjaminMartins@cy-tech.fr;30;12,"989;IAC ;IAP ;VISUA ;CS ;INEM ;HPDA ;ICC ;BI","New Column",bYBoR961,"New Column","New Column","New Column","New Column","New Column","New Column"
Hugues;du;Huguesdu@cy-tech.fr;30;12,"979;IAP ;HPDA ;IAC ;ICC ;CS ;INEM ;VISUA ;BI","New Column",DQKuaJk1,"New Column","New Column","New Column","New Column","New Column","New Column"
Joséphine;Pons-Alves;JoséphinePons-Alves@cy-tech.fr;30;12,"961;IAC ;VISUA ;CS ;ICC ;BI ;INEM ;IAP ;HPDA","New Column",0v3e6xIo,"New Column","New Column","New Column","New Column","New Column","New Column"
Diane;Martin;DianeMartin@cy-tech.fr;30;12,"893;ICC ;CS ;INEM ;VISUA ;HPDA ;BI ;IAP ;IAC","New Column",FOay8ETk,"New Column","New Column","New Column","New Column","New Column","New Column"
Auguste;Fournier;AugusteFournier@cy-tech.fr;30;12,"886;IAC ;VISUA ;BI ;HPDA ;ICC ;IAP ;INEM ;CS","New Column",CvItEOvi,"New Column","New Column","New Column","New Column","New Column","New Column"
Théodore;Louis;ThéodoreLouis@cy-tech.fr;30;12,"877;IAC ;IAP ;CS ;VISUA ;HPDA ;ICC ;BI ;INEM","New Column",EgMOZ7P0,"New Column","New Column","New Column","New Column","New Column","New Column"
Chantal;Joubert;ChantalJoubert@cy-tech.fr;30;12,"875;INEM ;IAC ;VISUA ;CS ;IAP ;ICC ;BI ;HPDA","New Column",DTeJqX85,"New Column","New Column","New Column","New Column","New Column","New Column"
Inès;Bouvet;InèsBouvet@cy-tech.fr;30;12,"822;IAC ;INEM ;VISUA ;CS ;IAP ;HPDA ;BI ;ICC","New Column",LjDUXxeA,"New Column","New Column","New Column","New Column","New Column","New Column"
Sylvie;Le;SylvieLe@cy-tech.fr;30;12,"802;CS ;IAC ;INEM ;VISUA ;BI ;IAP ;HPDA ;ICC","New Column",3W4ILA0p,"New Column","New Column","New Column","New Column","New Column","New Column"
Anouk-Pénélope;Ollivier;Anouk-PénélopeOllivier@cy-tech.fr;30;12,"756;INEM ;CS ;IAC ;VISUA ;BI ;IAP ;ICC ;HPDA","New Column",QNeQV3Qy,"New Column","New Column","New Column","New Column","New Column","New Column"
Olivie;Evrard;OlivieEvrard@cy-tech.fr;30;12,"689;INEM ;CS ;IAC ;VISUA ;BI ;IAP ;ICC ;HPDA","New Column",X5io2ruO,"New Column","New Column","New Column","New Column","New Column","New Column"
Augustin;Roche;AugustinRoche@cy-tech.fr;30;12,"601;VISUA ;CS ;IAC ;INEM ;HPDA ;IAP ;ICC ;BI","New Column",K8IIGWjJ,"New Column","New Column","New Column","New Column","New Column","New Column"
Marcelle;du;Marcelledu@cy-tech.fr;30;12,"394;IAC ;CS ;IAP ;BI ;ICC ;HPDA ;INEM ;VISUA","New Column",TorEYs4O,"New Column","New Column","New Column","New Column","New Column","New Column"
Antoine;Loiseau;AntoineLoiseau@cy-tech.fr;30;12,"307;IAC ;BI ;VISUA ;ICC ;INEM ;CS ;HPDA ;IAP","New Column",fiFamvJj,"New Column","New Column","New Column","New Column","New Column","New Column"
Jérôme;Pottier;JérômePottier@cy-tech.fr;30;12,"294;CS ;BI ;IAC ;HPDA ;ICC ;INEM ;VISUA ;IAP","New Column",A1ICscrc,"New Column","New Column","New Column","New Column","New Column","New Column"
Julie;Lesage;JulieLesage@cy-tech.fr;30;12,"279;VISUA ;INEM ;IAC ;CS ;IAP ;BI ;HPDA ;ICC","New Column",k9V06eK0,"New Column","New Column","New Column","New Column","New Column","New Column"
Jacques;Guibert;JacquesGuibert@cy-tech.fr;30;12,"247;IAP ;IAC ;VISUA ;INEM ;HPDA ;ICC ;CS ;BI","New Column",CcEBEJqU,"New Column","New Column","New Column","New Column","New Column","New Column"
Paulette-Valérie;Albert;Paulette-ValérieAlbert@cy-tech.fr;30;12,"222;ICC ;IAP ;HPDA ;CS ;IAC ;INEM ;BI ;VISUA","New Column",155nAOHb,"New Column","New Column","New Column","New Column","New Column","New Column"
Antoine;Lefort-Letellier;AntoineLefort-Letellier@cy-tech.fr;30;12,"126;INEM ;CS ;IAP ;IAC ;BI ;HPDA ;ICC ;VISUA","New Column",PqOhCfuX,"New Column","New Column","New Column","New Column","New Column","New Column"
Josette;de;Josettede@cy-tech.fr;30;11,"888;CS ;BI ;IAC ;INEM ;VISUA ;HPDA ;IAP ;ICC","New Column",pqYvFIvi,"New Column","New Column","New Column","New Column","New Column","New Column"
Pénélope;Deschamps;PénélopeDeschamps@cy-tech.fr;30;11,"881;IAC ;IAP ;HPDA ;CS ;ICC ;VISUA ;INEM ;BI","New Column",UaTzTjtV,"New Column","New Column","New Column","New Column","New Column","New Column"
Thérèse;Meyer;ThérèseMeyer@cy-tech.fr;30;11,"74;CS ;INEM ;IAC ;ICC ;IAP ;VISUA ;BI ;HPDA","New Column",ozjZn1bd,"New Column","New Column","New Column","New Column","New Column","New Column"
Marcel;Guyot;MarcelGuyot@cy-tech.fr;30;11,"629;CS ;INEM ;IAC ;IAP ;HPDA ;ICC ;BI ;VISUA","New Column",rZv4e01E,"New Column","New Column","New Column","New Column","New Column","New Column"
Daniel;Bernard;DanielBernard@cy-tech.fr;30;11,"59;IAP ;ICC ;VISUA ;BI ;IAC ;CS ;INEM ;HPDA","New Column",qZ95IFnD,"New Column","New Column","New Column","New Column","New Column","New Column"
Julie;Fernandez;JulieFernandez@cy-tech.fr;30;11,"349;ICC ;CS ;HPDA ;IAP ;IAC ;INEM ;VISUA ;BI","New Column",PhdJAHEZ,"New Column","New Column","New Column","New Column","New Column","New Column"
Hugues;Lesage;HuguesLesage@cy-tech.fr;30;11,"169;INEM ;IAC ;CS ;IAP ;ICC ;VISUA ;BI ;HPDA","New Column",gYYDZ9Rq,"New Column","New Column","New Column","New Column","New Column","New Column"
Zoé;Guibert-Huet;ZoéGuibert-Huet@cy-tech.fr;30;11,"063;INEM ;BI ;VISUA ;CS ;ICC ;HPDA ;IAC ;IAP","New Column",9muomw2M,"New Column","New Column","New Column","New Column","New Column","New Column"
Augustin;Gauthier;AugustinGauthier@cy-tech.fr;15;14,"286;INEM ;CS ;VISUA ;IAP ;IAC ;ICC ;BI ;HPDA","New Column",wcSeRgSH,"New Column","New Column","New Column","New Column","New Column","New Column"
Luce;Le;LuceLe@cy-tech.fr;15;13,"628;ICC ;INEM ;CS ;BI ;VISUA ;IAP ;IAC ;HPDA","New Column",x5q7M563,"New Column","New Column","New Column","New Column","New Column","New Column"
Stéphane;Boulanger;StéphaneBoulanger@cy-tech.fr;15;12,"471;CS ;INEM ;ICC ;IAP ;IAC ;HPDA ;BI ;VISUA","New Column",45G3fyup,"New Column","New Column","New Column","New Column","New Column","New Column"
Alfred;Loiseau;AlfredLoiseau@cy-tech.fr;15;12,"233;IAC ;CS ;HPDA ;VISUA ;BI ;INEM ;IAP ;ICC","New Column",UYNgvP31,"New Column","New Column","New Column","New Column","New Column","New Column"
Brigitte;Le;BrigitteLe@cy-tech.fr;15;12,"217;VISUA ;CS ;IAC ;INEM ;BI ;IAP ;ICC ;HPDA","New Column",1WgTc8AJ,"New Column","New Column","New Column","New Column","New Column","New Column"
Alice;Guillot;AliceGuillot@cy-tech.fr;15;12,"06;CS ;VISUA ;INEM ;IAC ;IAP ;BI ;ICC ;HPDA","New Column",e1R07Y4b,"New Column","New Column","New Column","New Column","New Column","New Column"
Lucy;Le;LucyLe@cy-tech.fr;15;11,"79;CS ;IAC ;BI ;INEM ;IAP ;ICC ;VISUA ;HPDA","New Column",3KfjjJId,"New Column","New Column","New Column","New Column","New Column","New Column"
Madeleine;Charpentier-Leroux;MadeleineCharpentier-Leroux@cy-tech.fr;15;11,"763;IAC ;CS ;BI ;VISUA ;INEM ;HPDA ;IAP ;ICC","New Column",Iwudmyeo,"New Column","New Column","New Column","New Column","New Column","New Column"
Emmanuel;du;Emmanueldu@cy-tech.fr;15;11,"617;IAC ;BI ;HPDA ;IAP ;VISUA ;CS ;INEM ;ICC","New Column",uvhGDSqS,"New Column","New Column","New Column","New Column","New Column","New Column"
Bernard;de;Bernardde@cy-tech.fr;15;11,"602;CS ;INEM ;BI ;IAC ;VISUA ;IAP ;ICC ;HPDA","New Column",UhT1fXdj,"New Column","New Column","New Column","New Column","New Column","New Column"
Céline;Auger;CélineAuger@cy-tech.fr;15;11,"535;IAC ;INEM ;CS ;BI ;VISUA ;HPDA ;IAP ;ICC","New Column",HsD1bmeT,"New Column","New Column","New Column","New Column","New Column","New Column"
Auguste;Picard;AugustePicard@cy-tech.fr;15;11,"53;IAP ;ICC ;IAC ;CS ;VISUA ;INEM ;HPDA ;BI","New Column",SJ7ehmDM,"New Column","New Column","New Column","New Column","New Column","New Column"
Augustin;Allain;AugustinAllain@cy-tech.fr;15;11,"513;CS ;IAC ;BI ;INEM ;VISUA ;ICC ;IAP ;HPDA","New Column",RVtvNTnH,"New Column","New Column","New Column","New Column","New Column","New Column"
Aurore;Pichon;AurorePichon@cy-tech.fr;15;11,"41;CS ;ICC ;INEM ;IAC ;IAP ;VISUA ;HPDA ;BI","New Column",bgJqdXKV,"New Column","New Column","New Column","New Column","New Column","New Column"
Danielle-Joséphine;Bruneau;Danielle-JoséphineBruneau@cy-tech.fr;15;11,"389;CS ;INEM ;ICC ;VISUA ;IAP ;IAC ;HPDA ;BI","New Column",pnWBJbvC,"New Column","New Column","New Column","New Column","New Column","New Column"
Océane;Nguyen;OcéaneNguyen@cy-tech.fr;15;11,"37;CS ;HPDA ;ICC ;IAP ;INEM ;IAC ;BI ;VISUA","New Column",UCRcZuYQ,"New Column","New Column","New Column","New Column","New Column","New Column"
Alexandre;Perret;AlexandrePerret@cy-tech.fr;15;11,"305;HPDA ;IAP ;IAC ;INEM ;VISUA ;CS ;ICC ;BI","New Column",prldlIUw,"New Column","New Column","New Column","New Column","New Column","New Column"
Gabrielle;Vasseur;GabrielleVasseur@cy-tech.fr;15;10,"902;INEM ;IAP ;IAC ;ICC ;VISUA ;CS ;BI ;HPDA","New Column",ZEWcBH71,"New Column","New Column","New Column","New Column","New Column","New Column"
Pierre;Mary;PierreMary@cy-tech.fr;15;10,"831;VISUA ;INEM ;BI ;IAC ;CS ;IAP ;HPDA ;ICC","New Column",44COf7qa,"New Column","New Column","New Column","New Column","New Column","New Column"
Michelle;Guibert;MichelleGuibert@cy-tech.fr;15;10,"758;VISUA ;CS ;IAC ;INEM ;BI ;IAP ;ICC ;HPDA","New Column",KimJMkzc,"New Column","New Column","New Column","New Column","New Column","New Column"
Marguerite;de;Margueritede@cy-tech.fr;15;10,"367;IAC ;CS ;IAP ;INEM ;VISUA ;ICC ;BI ;HPDA","New Column",MVp7EkDD,"New Column","New Column","New Column","New Column","New Column","New Column"
Victor;Vasseur;VictorVasseur@cy-tech.fr;15;10,"337;VISUA ;CS ;INEM ;IAC ;BI ;ICC ;IAP ;HPDA","New Column",YAQAhXBm,"New Column","New Column","New Column","New Column","New Column","New Column"
Simone-Gabrielle;Bonnet;Simone-GabrielleBonnet@cy-tech.fr;15;10,"301;HPDA ;IAP ;ICC ;BI ;VISUA ;CS ;IAC ;INEM","New Column",2dbhlCr5,"New Column","New Column","New Column","New Column","New Column","New Column"
Adrien-Xavier;Menard;Adrien-XavierMenard@cy-tech.fr;15;10,"291;ICC ;IAC ;BI ;CS ;IAP ;HPDA ;INEM ;VISUA","New Column",UOOH8oTV,"New Column","New Column","New Column","New Column","New Column","New Column"
Marcel;Carlier;MarcelCarlier@cy-tech.fr;15;10,"29;INEM ;CS ;VISUA ;IAC ;IAP ;ICC ;BI ;HPDA","New Column",ji2XDGBC,"New Column","New Column","New Column","New Column","New Column","New Column"
Zacharie;Muller;ZacharieMuller@cy-tech.fr;15;10,"147;VISUA ;BI ;IAC ;IAP ;ICC ;INEM ;CS ;HPDA","New Column",hrcypNVr,"New Column","New Column","New Column","New Column","New Column","New Column"
Andrée;Mendes;AndréeMendes@cy-tech.fr;15;10,"068;VISUA ;INEM ;CS ;BI ;IAC ;IAP ;HPDA ;ICC","New Column",16JmIarD,"New Column","New Column","New Column","New Column","New Column","New Column"
Auguste;Clerc-Maillard;AugusteClerc-Maillard@cy-tech.fr;15;8,"952;HPDA ;CS ;IAC ;BI ;IAP ;VISUA ;ICC ;INEM","New Column",Ygk7Ed3X,"New Column","New Column","New Column","New Column","New Column","New Column"
Léon;Maillard;LéonMaillard@cy-tech.fr;15;8,"768;VISUA ;BI ;INEM ;IAC ;CS ;IAP ;ICC ;HPDA","New Column",w6V9MwL3,"New Column","New Column","New Column","New Column","New Column","New Column"
Jeanne;Poulain;JeannePoulain@cy-tech.fr;30;13,"411;BI ;IAC ;CS ;VISUA ;INEM ;IAP ;ICC ;HPDA","New Column",YXCnLyPN,"New Column","New Column","New Column","New Column","New Column","New Column"
François;Thomas;FrançoisThomas@cy-tech.fr;30;12,"628;BI ;INEM ;VISUA ;IAC ;CS ;HPDA ;ICC ;IAP","New Column",Ey9nJB0H,"New Column","New Column","New Column","New Column","New Column","New Column"
André;Bouvier;AndréBouvier@cy-tech.fr;30;12,"333;BI ;IAC ;CS ;VISUA ;INEM ;HPDA ;IAP ;ICC","New Column",SkPwxTu4,"New Column","New Column","New Column","New Column","New Column","New Column"
Monique;Lecomte;MoniqueLecomte@cy-tech.fr;15;13,"528;BI ;CS ;IAC ;VISUA ;INEM ;ICC ;HPDA ;IAP","New Column",ZqdLXYPV,"New Column","New Column","New Column","New Column","New Column","New Column"
Gérard;Dufour;GérardDufour@cy-tech.fr;15;13,"036;BI ;CS ;IAC ;ICC ;VISUA ;HPDA ;INEM ;IAP","New Column",WsjI08vF,"New Column","New Column","New Column","New Column","New Column","New Column"
William;Andre;WilliamAndre@cy-tech.fr;15;12,"897;BI ;CS ;VISUA ;IAC ;INEM ;ICC ;IAP ;HPDA","New Column",GF2ph379,"New Column","New Column","New Column","New Column","New Column","New Column"
Gabriel;Blanchet;GabrielBlanchet@cy-tech.fr;15;12,"597;BI ;IAC ;ICC ;CS ;HPDA ;IAP ;INEM ;VISUA","New Column",nXGVQbZP,"New Column","New Column","New Column","New Column","New Column","New Column"
Frédérique;Maillot-Guyot;FrédériqueMaillot-Guyot@cy-tech.fr;15;11,"851;BI ;INEM ;IAC ;HPDA ;IAP ;VISUA ;CS ;ICC","New Column",BdBzbru8,"New Column","New Column","New Column","New Column","New Column","New Column"
Gilbert;Deschamps;GilbertDeschamps@cy-tech.fr;15;11,"51;IAP ;HPDA ;ICC ;IAC ;VISUA ;INEM ;CS ;BI","New Column",TOQUWmzD,"New Column","New Column","New Column","New Column","New Column","New Column"
Élisabeth;Blondel;ÉlisabethBlondel@cy-tech.fr;15;11,"261;IAP ;IAC ;VISUA ;ICC ;INEM ;CS ;HPDA ;BI","New Column",1C3jFat2,"New Column","New Column","New Column","New Column","New Column","New Column"
Henriette-Marthe;Tanguy;Henriette-MartheTanguy@cy-tech.fr;15;10,"95;CS ;IAC ;VISUA ;INEM ;ICC ;IAP ;BI ;HPDA","New Column",79YYlXOX,"New Column","New Column","New Column","New Column","New Column","New Column"
Daniel;Guillon;DanielGuillon@cy-tech.fr;15;10,"726;BI ;INEM ;IAC ;ICC ;CS ;IAP ;HPDA ;VISUA","New Column",apwmR0vL,"New Column","New Column","New Column","New Column","New Column","New Column"
Claude;Gimenez;ClaudeGimenez@cy-tech.fr;15;10,"602;CS ;IAC ;BI ;VISUA ;INEM ;IAP ;ICC ;HPDA","New Column",PlFLIepK,"New Column","New Column","New Column","New Column","New Column","New Column"
Victor;Hubert;VictorHubert@cy-tech.fr;15;10,"576;CS ;ICC ;HPDA ;BI ;IAC ;IAP ;VISUA ;INEM","New Column",Qs3wCxyK,"New Column","New Column","New Column","New Column","New Column","New Column"
Astrid;Fischer;AstridFischer@cy-tech.fr;15;10,"427;CS ;ICC ;IAP ;IAC ;INEM ;HPDA ;VISUA ;BI","New Column",HxJ2uxZF,"New Column","New Column","New Column","New Column","New Column","New Column"
Philippe;De;PhilippeDe@cy-tech.fr;15;9,"523;BI ;INEM ;VISUA ;CS ;IAC ;IAP ;ICC ;HPDA","New Column",Xv2Owxzl,"New Column","New Column","New Column","New Column","New Column","New Column"
Éric;Rousset;ÉricRousset@cy-tech.fr;15;9,"459;CS ;IAC ;BI ;IAP ;ICC ;VISUA ;INEM ;HPDA","New Column",Te7Btwmk,"New Column","New Column","New Column","New Column","New Column","New Column"
"Océane;Gauthier;OcéaneGauthier@cy-tech.fr;0;0;IAP ;HPDA ;BI ;IAC ;VISUA ;CS ;ICC ;INEM","New Column",YpQBXpmE,"New Column","New Column","New Column","New Column","New Column","New Column"
"Jules;Cohen;JulesCohen@cy-tech.fr;0;0;IAC ;VISUA ;BI ;CS ;INEM ;IAP ;HPDA ;ICC","New Column",W5GrDF7A,"New Column","New Column","New Column","New Column","New Column","New Column"
Patrick;Morin;PatrickMorin@cy-tech.fr;15;10,"731;BI ;CS ;IAC ;ICC ;IAP ;INEM ;VISUA ;HPDA","New Column",b9oIHX3A,"New Column","New Column","New Column","New Column","New Column","New Column"
Augustin;David-Rey;AugustinDavid-Rey@cy-tech.fr;15;9,"891;CS ;IAP ;IAC ;INEM ;ICC ;BI ;HPDA ;VISUA","New Column",cbcFIy0H,"New Column","New Column","New Column","New Column","New Column","New Column"
Dorothée;Albert;DorothéeAlbert@cy-tech.fr;15;9,"291;CS ;BI ;INEM ;IAC ;VISUA ;HPDA ;ICC ;IAP","New Column",YQjVgFzc,"New Column","New Column","New Column","New Column","New Column","New Column"
Christophe-Honoré;Mallet;Christophe-HonoréMallet@cy-tech.fr;15;9,"255;BI ;IAC ;VISUA ;INEM ;CS ;IAP ;ICC ;HPDA","New Column",LgEoWLY7,"New Column","New Column","New Column","New Column","New Column","New Column"
Édouard;Leconte;ÉdouardLeconte@cy-tech.fr;15;9,"007;IAC ;CS ;VISUA ;INEM ;ICC ;IAP ;BI ;HPDA","New Column",VnPClTdx,"New Column","New Column","New Column","New Column","New Column","New Column"
"Dominique;Leclerc;DominiqueLeclerc@cy-tech.fr;0;0;CS ;INEM ;ICC ;IAP ;IAC ;VISUA ;HPDA ;BI","New Column",4pdNYduX,"New Column","New Column","New Column","New Column","New Column","New Column"
"René;Picard;RenéPicard@cy-tech.fr;0;0;IAC ;BI ;VISUA ;INEM ;IAP ;ICC ;HPDA ;CS","New Column",4NSlssxe,"New Column","New Column","New Column","New Column","New Column","New Column"
"Jules;Arnaud;JulesArnaud@cy-tech.fr;0;0;IAP ;IAC ;ICC ;BI ;HPDA ;VISUA ;CS ;INEM","New Column",IcCEXBMT,"New Column","New Column","New Column","New Column","New Column","New Column"
Raymond-Édouard;Coulon;Raymond-ÉdouardCoulon@cy-tech.fr;15;1,"475;CS ;IAC ;BI ;VISUA ;IAP ;ICC ;HPDA ;INEM","New Column",YBvjvJRz,"New Column","New Column","New Column","New Column","New Column","New Column"
"Joséphine;Martin;JoséphineMartin@cy-tech.fr;0;0;IAC ;CS ;INEM ;VISUA ;BI ;IAP ;HPDA ;ICC","New Column",84m7iR4m,"New Column","New Column","New Column","New Column","New Column","New Column"
"Nath;du;Nathdu@cy-tech.fr;0;0;CS ;INEM ;IAC ;IAP ;VISUA ;HPDA ;ICC ;BI","New Column",EXH7pfl8,"New Column","New Column","New Column","New Column","New Column","New Column"
"Anouk;Fournier;AnoukFournier@cy-tech.fr;0;0;CS ;IAC ;IAP ;INEM ;VISUA ;ICC ;BI ;HPDA","New Column",sYNpzzjy,"New Column","New Column","New Column","New Column","New Column","New Column"
